Estimated_age	root_age	div	turnover	number_sp	mode
0.088944059	6.478346214	0.516780009	0.511226593	53	1
0.16648628	6.478346214	0.516780009	0.511226593	53	1
0.220488566	6.478346214	0.516780009	0.511226593	53	1
0.532419107	6.478346214	0.516780009	0.511226593	53	1
0.176867689	6.478346214	0.516780009	0.511226593	53	1
0.333475322	6.478346214	0.516780009	0.511226593	53	1
0.279842471	6.478346214	0.516780009	0.511226593	53	1
0.699010028	6.478346214	0.516780009	0.511226593	53	1
0.279323623	6.478346214	0.516780009	0.511226593	53	1
0.191735373	6.478346214	0.516780009	0.511226593	53	1
1.253841849	6.478346214	0.516780009	0.511226593	53	1
2.297857303	6.478346214	0.516780009	0.511226593	53	1
0.485068317	6.478346214	0.516780009	0.511226593	53	1
0.532419107	6.478346214	0.516780009	0.511226593	53	1
0.639079015	6.478346214	0.516780009	0.511226593	53	1
1.731636896	6.478346214	0.516780009	0.511226593	53	1
0.362253997	6.478346214	0.516780009	0.511226593	53	1
0.396383001	6.478346214	0.516780009	0.511226593	53	1
1.064617816	6.478346214	0.516780009	0.511226593	53	1
0.389361959	6.478346214	0.516780009	0.511226593	53	1
0.362253997	6.478346214	0.516780009	0.511226593	53	1
0.264493998	6.478346214	0.516780009	0.511226593	53	1
0.021766648	11.45494843	0.443312541	0.11498178	87	1
2.924272626	11.45494843	0.443312541	0.11498178	87	1
0.779458747	11.45494843	0.443312541	0.11498178	87	1
0.224115553	11.45494843	0.443312541	0.11498178	87	1
0.732344002	11.45494843	0.443312541	0.11498178	87	1
0.300985078	11.45494843	0.443312541	0.11498178	87	1
0.659496972	11.45494843	0.443312541	0.11498178	87	1
1.100593295	11.45494843	0.443312541	0.11498178	87	1
0.329119219	11.45494843	0.443312541	0.11498178	87	1
0.067476924	11.45494843	0.443312541	0.11498178	87	1
0.326143257	11.45494843	0.443312541	0.11498178	87	1
1.363169527	11.45494843	0.443312541	0.11498178	87	1
0.008245042	11.45494843	0.443312541	0.11498178	87	1
0.905711836	11.45494843	0.443312541	0.11498178	87	1
0.132146833	11.45494843	0.443312541	0.11498178	87	1
0.568393012	11.45494843	0.443312541	0.11498178	87	1
0.465720858	11.45494843	0.443312541	0.11498178	87	1
0.042542517	11.45494843	0.443312541	0.11498178	87	1
0.580791203	11.45494843	0.443312541	0.11498178	87	1
0.383671663	11.45494843	0.443312541	0.11498178	87	1
2.503235437	11.45494843	0.443312541	0.11498178	87	1
1.383067178	11.45494843	0.443312541	0.11498178	87	1
0.720415034	11.45494843	0.443312541	0.11498178	87	1
0.443944067	11.45494843	0.443312541	0.11498178	87	1
0.008245042	11.45494843	0.443312541	0.11498178	87	1
0.303891253	11.45494843	0.443312541	0.11498178	87	1
0.962012585	11.45494843	0.443312541	0.11498178	87	1
6.644734634	11.45494843	0.443312541	0.11498178	87	1
1.814601988	11.45494843	0.443312541	0.11498178	87	1
0.151982944	11.45494843	0.443312541	0.11498178	87	1
2.284241248	11.45494843	0.443312541	0.11498178	87	1
1.798545912	11.45494843	0.443312541	0.11498178	87	1
0.383671663	11.45494843	0.443312541	0.11498178	87	1
0.506012568	11.45494843	0.443312541	0.11498178	87	1
0.132146833	11.45494843	0.443312541	0.11498178	87	1
0.566102663	11.45494843	0.443312541	0.11498178	87	1
1.398668747	11.45494843	0.443312541	0.11498178	87	1
0.135791914	11.45494843	0.443312541	0.11498178	87	1
0.317415624	11.45494843	0.443312541	0.11498178	87	1
0.398288475	11.45494843	0.443312541	0.11498178	87	1
2.284241248	11.45494843	0.443312541	0.11498178	87	1
0.151982944	11.45494843	0.443312541	0.11498178	87	1
1.646393345	11.45494843	0.443312541	0.11498178	87	1
1.228375651	11.45494843	0.443312541	0.11498178	87	1
0.333978387	11.45494843	0.443312541	0.11498178	87	1
0.440744365	11.45494843	0.443312541	0.11498178	87	1
0.021766648	11.45494843	0.443312541	0.11498178	87	1
1.694615099	11.45494843	0.443312541	0.11498178	87	1
0.720415034	11.45494843	0.443312541	0.11498178	87	1
1.66745778	11.45494843	0.443312541	0.11498178	87	1
3.373307893	11.45494843	0.443312541	0.11498178	87	1
0.659496972	11.45494843	0.443312541	0.11498178	87	1
0.317415624	11.45494843	0.443312541	0.11498178	87	1
0.042542517	11.45494843	0.443312541	0.11498178	87	1
0.568393012	11.45494843	0.443312541	0.11498178	87	1
0.398288475	11.45494843	0.443312541	0.11498178	87	1
0.326143257	11.45494843	0.443312541	0.11498178	87	1
1.254705006	11.45494843	0.443312541	0.11498178	87	1
2.527271692	11.45494843	0.443312541	0.11498178	87	1
0.787470085	11.45494843	0.443312541	0.11498178	87	1
0.6635931	11.45494843	0.443312541	0.11498178	87	1
0.506012568	11.45494843	0.443312541	0.11498178	87	1
0.732344002	11.45494843	0.443312541	0.11498178	87	1
4.029948889	11.45494843	0.443312541	0.11498178	87	1
0.574854324	11.45494843	0.443312541	0.11498178	87	1
1.085398494	11.45494843	0.443312541	0.11498178	87	1
1.526020581	11.45494843	0.443312541	0.11498178	87	1
0.135791914	11.45494843	0.443312541	0.11498178	87	1
0.567640836	11.45494843	0.443312541	0.11498178	87	1
1.646393345	11.45494843	0.443312541	0.11498178	87	1
0.300985078	11.45494843	0.443312541	0.11498178	87	1
0.329119219	11.45494843	0.443312541	0.11498178	87	1
1.085398494	11.45494843	0.443312541	0.11498178	87	1
2.854317406	11.45494843	0.443312541	0.11498178	87	1
0.303891253	11.45494843	0.443312541	0.11498178	87	1
1.584042883	11.45494843	0.443312541	0.11498178	87	1
1.526020581	11.45494843	0.443312541	0.11498178	87	1
0.067476924	11.45494843	0.443312541	0.11498178	87	1
0.41749883	11.45494843	0.443312541	0.11498178	87	1
0.962012585	11.45494843	0.443312541	0.11498178	87	1
0.333978387	11.45494843	0.443312541	0.11498178	87	1
1.020708901	11.45494843	0.443312541	0.11498178	87	1
2.325070863	11.45494843	0.443312541	0.11498178	87	1
0.6635931	11.45494843	0.443312541	0.11498178	87	1
0.787470085	11.45494843	0.443312541	0.11498178	87	1
3.766389105	11.45494843	0.443312541	0.11498178	87	1
0.440744365	11.45494843	0.443312541	0.11498178	87	1
0.834083761	27.57286413	0.216129878	0.249922741	92	1
0.356294484	27.57286413	0.216129878	0.249922741	92	1
0.849450071	27.57286413	0.216129878	0.249922741	92	1
3.67210287	27.57286413	0.216129878	0.249922741	92	1
1.481913469	27.57286413	0.216129878	0.249922741	92	1
0.849450071	27.57286413	0.216129878	0.249922741	92	1
7.400124058	27.57286413	0.216129878	0.249922741	92	1
0.944834565	27.57286413	0.216129878	0.249922741	92	1
0.130383375	27.57286413	0.216129878	0.249922741	92	1
0.770211413	27.57286413	0.216129878	0.249922741	92	1
0.523766275	27.57286413	0.216129878	0.249922741	92	1
1.768102057	27.57286413	0.216129878	0.249922741	92	1
0.834083761	27.57286413	0.216129878	0.249922741	92	1
5.101372779	27.57286413	0.216129878	0.249922741	92	1
0.917270538	27.57286413	0.216129878	0.249922741	92	1
0.529920821	27.57286413	0.216129878	0.249922741	92	1
5.80143783	27.57286413	0.216129878	0.249922741	92	1
1.063968232	27.57286413	0.216129878	0.249922741	92	1
1.063968232	27.57286413	0.216129878	0.249922741	92	1
0.255697549	27.57286413	0.216129878	0.249922741	92	1
0.664120827	27.57286413	0.216129878	0.249922741	92	1
0.580050429	27.57286413	0.216129878	0.249922741	92	1
2.932832495	27.57286413	0.216129878	0.249922741	92	1
0.791874597	27.57286413	0.216129878	0.249922741	92	1
0.529920821	27.57286413	0.216129878	0.249922741	92	1
1.687103665	27.57286413	0.216129878	0.249922741	92	1
1.687103665	27.57286413	0.216129878	0.249922741	92	1
0.974255586	27.57286413	0.216129878	0.249922741	92	1
2.90665773	27.57286413	0.216129878	0.249922741	92	1
5.101372779	27.57286413	0.216129878	0.249922741	92	1
2.324181393	27.57286413	0.216129878	0.249922741	92	1
7.550055645	27.57286413	0.216129878	0.249922741	92	1
1.299787712	27.57286413	0.216129878	0.249922741	92	1
0.795028178	27.57286413	0.216129878	0.249922741	92	1
2.685031479	27.57286413	0.216129878	0.249922741	92	1
7.400124058	27.57286413	0.216129878	0.249922741	92	1
2.870037186	27.57286413	0.216129878	0.249922741	92	1
2.472297642	27.57286413	0.216129878	0.249922741	92	1
0.008793493	27.57286413	0.216129878	0.249922741	92	1
1.576209897	27.57286413	0.216129878	0.249922741	92	1
1.755551869	27.57286413	0.216129878	0.249922741	92	1
0.770211413	27.57286413	0.216129878	0.249922741	92	1
2.685031479	27.57286413	0.216129878	0.249922741	92	1
0.683641234	27.57286413	0.216129878	0.249922741	92	1
4.706178414	27.57286413	0.216129878	0.249922741	92	1
0.683641234	27.57286413	0.216129878	0.249922741	92	1
2.502111593	27.57286413	0.216129878	0.249922741	92	1
1.155637307	27.57286413	0.216129878	0.249922741	92	1
0.375123405	27.57286413	0.216129878	0.249922741	92	1
3.342711067	27.57286413	0.216129878	0.249922741	92	1
0.113403634	27.57286413	0.216129878	0.249922741	92	1
1.901748685	27.57286413	0.216129878	0.249922741	92	1
0.944834565	27.57286413	0.216129878	0.249922741	92	1
0.237255418	27.57286413	0.216129878	0.249922741	92	1
3.473367359	27.57286413	0.216129878	0.249922741	92	1
7.637047315	27.57286413	0.216129878	0.249922741	92	1
0.312947539	27.57286413	0.216129878	0.249922741	92	1
0.113403634	27.57286413	0.216129878	0.249922741	92	1
1.299787712	27.57286413	0.216129878	0.249922741	92	1
3.132794454	27.57286413	0.216129878	0.249922741	92	1
2.472297642	27.57286413	0.216129878	0.249922741	92	1
0.614181435	27.57286413	0.216129878	0.249922741	92	1
7.550055645	27.57286413	0.216129878	0.249922741	92	1
1.75341067	27.57286413	0.216129878	0.249922741	92	1
2.502111593	27.57286413	0.216129878	0.249922741	92	1
0.791874597	27.57286413	0.216129878	0.249922741	92	1
0.237255418	27.57286413	0.216129878	0.249922741	92	1
0.312947539	27.57286413	0.216129878	0.249922741	92	1
0.841509858	27.57286413	0.216129878	0.249922741	92	1
2.324181393	27.57286413	0.216129878	0.249922741	92	1
2.870037186	27.57286413	0.216129878	0.249922741	92	1
4.020186861	27.57286413	0.216129878	0.249922741	92	1
0.523766275	27.57286413	0.216129878	0.249922741	92	1
1.080497135	27.57286413	0.216129878	0.249922741	92	1
2.097776165	27.57286413	0.216129878	0.249922741	92	1
2.392806076	27.57286413	0.216129878	0.249922741	92	1
1.390801936	27.57286413	0.216129878	0.249922741	92	1
3.085217798	27.57286413	0.216129878	0.249922741	92	1
5.158303625	27.57286413	0.216129878	0.249922741	92	1
1.524801213	27.57286413	0.216129878	0.249922741	92	1
0.008793493	27.57286413	0.216129878	0.249922741	92	1
2.555851939	27.57286413	0.216129878	0.249922741	92	1
0.580050429	27.57286413	0.216129878	0.249922741	92	1
3.345557772	27.57286413	0.216129878	0.249922741	92	1
0.130383375	27.57286413	0.216129878	0.249922741	92	1
0.614181435	27.57286413	0.216129878	0.249922741	92	1
4.518703951	27.57286413	0.216129878	0.249922741	92	1
0.664120827	27.57286413	0.216129878	0.249922741	92	1
0.375123405	27.57286413	0.216129878	0.249922741	92	1
2.681406511	27.57286413	0.216129878	0.249922741	92	1
0.917270538	27.57286413	0.216129878	0.249922741	92	1
1.532529573	27.57286413	0.216129878	0.249922741	92	1
0.187307942	8.485496127	0.32137572	0.001906465	25	1
2.217795478	8.485496127	0.32137572	0.001906465	25	1
0.992773998	8.485496127	0.32137572	0.001906465	25	1
0.179693947	8.485496127	0.32137572	0.001906465	25	1
0.399912122	8.485496127	0.32137572	0.001906465	25	1
0.651533732	8.485496127	0.32137572	0.001906465	25	1
0.761509427	8.485496127	0.32137572	0.001906465	25	1
3.404636974	8.485496127	0.32137572	0.001906465	25	1
2.217795478	8.485496127	0.32137572	0.001906465	25	1
1.033312994	8.485496127	0.32137572	0.001906465	25	1
0.399912122	8.485496127	0.32137572	0.001906465	25	1
1.033312994	8.485496127	0.32137572	0.001906465	25	1
1.184667182	8.485496127	0.32137572	0.001906465	25	1
0.215124389	8.485496127	0.32137572	0.001906465	25	1
4.566200116	8.485496127	0.32137572	0.001906465	25	1
0.761509427	8.485496127	0.32137572	0.001906465	25	1
4.259458306	8.485496127	0.32137572	0.001906465	25	1
4.106546266	8.485496127	0.32137572	0.001906465	25	1
0.215124389	8.485496127	0.32137572	0.001906465	25	1
4.106546266	8.485496127	0.32137572	0.001906465	25	1
0.187307942	8.485496127	0.32137572	0.001906465	25	1
0.953232799	8.485496127	0.32137572	0.001906465	25	1
3.404636974	8.485496127	0.32137572	0.001906465	25	1
0.651533732	8.485496127	0.32137572	0.001906465	25	1
0.179693947	8.485496127	0.32137572	0.001906465	25	1
0.005916927	5.69284091	0.887173474	0.706084598	81	1
0.126477297	5.69284091	0.887173474	0.706084598	81	1
0.111585516	5.69284091	0.887173474	0.706084598	81	1
0.176640557	5.69284091	0.887173474	0.706084598	81	1
0.582346039	5.69284091	0.887173474	0.706084598	81	1
0.025990952	5.69284091	0.887173474	0.706084598	81	1
0.173372147	5.69284091	0.887173474	0.706084598	81	1
0.05798003	5.69284091	0.887173474	0.706084598	81	1
0.210378403	5.69284091	0.887173474	0.706084598	81	1
0.712164112	5.69284091	0.887173474	0.706084598	81	1
0.223781289	5.69284091	0.887173474	0.706084598	81	1
0.085601206	5.69284091	0.887173474	0.706084598	81	1
0.118892764	5.69284091	0.887173474	0.706084598	81	1
0.176640557	5.69284091	0.887173474	0.706084598	81	1
0.177747284	5.69284091	0.887173474	0.706084598	81	1
0.520705886	5.69284091	0.887173474	0.706084598	81	1
0.265867016	5.69284091	0.887173474	0.706084598	81	1
0.270975256	5.69284091	0.887173474	0.706084598	81	1
0.421112858	5.69284091	0.887173474	0.706084598	81	1
0.315669698	5.69284091	0.887173474	0.706084598	81	1
0.208213298	5.69284091	0.887173474	0.706084598	81	1
0.05798003	5.69284091	0.887173474	0.706084598	81	1
0.057378841	5.69284091	0.887173474	0.706084598	81	1
0.208213298	5.69284091	0.887173474	0.706084598	81	1
0.356246688	5.69284091	0.887173474	0.706084598	81	1
0.234020008	5.69284091	0.887173474	0.706084598	81	1
0.1805948	5.69284091	0.887173474	0.706084598	81	1
0.088575397	5.69284091	0.887173474	0.706084598	81	1
0.173372147	5.69284091	0.887173474	0.706084598	81	1
0.180256651	5.69284091	0.887173474	0.706084598	81	1
0.338183463	5.69284091	0.887173474	0.706084598	81	1
0.057378841	5.69284091	0.887173474	0.706084598	81	1
0.043903515	5.69284091	0.887173474	0.706084598	81	1
2.028542082	5.69284091	0.887173474	0.706084598	81	1
0.564739077	5.69284091	0.887173474	0.706084598	81	1
0.133086577	5.69284091	0.887173474	0.706084598	81	1
0.306367391	5.69284091	0.887173474	0.706084598	81	1
0.582346039	5.69284091	0.887173474	0.706084598	81	1
0.918216996	5.69284091	0.887173474	0.706084598	81	1
0.1805948	5.69284091	0.887173474	0.706084598	81	1
0.326248975	5.69284091	0.887173474	0.706084598	81	1
0.755910338	5.69284091	0.887173474	0.706084598	81	1
0.043903515	5.69284091	0.887173474	0.706084598	81	1
0.356246688	5.69284091	0.887173474	0.706084598	81	1
0.132859302	5.69284091	0.887173474	0.706084598	81	1
0.306367391	5.69284091	0.887173474	0.706084598	81	1
0.025990952	5.69284091	0.887173474	0.706084598	81	1
0.088575397	5.69284091	0.887173474	0.706084598	81	1
0.073145908	5.69284091	0.887173474	0.706084598	81	1
0.265867016	5.69284091	0.887173474	0.706084598	81	1
0.047981654	5.69284091	0.887173474	0.706084598	81	1
0.305648938	5.69284091	0.887173474	0.706084598	81	1
0.12222064	5.69284091	0.887173474	0.706084598	81	1
0.005916927	5.69284091	0.887173474	0.706084598	81	1
0.315669698	5.69284091	0.887173474	0.706084598	81	1
0.073145908	5.69284091	0.887173474	0.706084598	81	1
0.052676082	5.69284091	0.887173474	0.706084598	81	1
0.276266378	5.69284091	0.887173474	0.706084598	81	1
0.098770566	5.69284091	0.887173474	0.706084598	81	1
0.12222064	5.69284091	0.887173474	0.706084598	81	1
0.539014924	5.69284091	0.887173474	0.706084598	81	1
0.133086577	5.69284091	0.887173474	0.706084598	81	1
0.152183671	5.69284091	0.887173474	0.706084598	81	1
0.118892764	5.69284091	0.887173474	0.706084598	81	1
0.052676082	5.69284091	0.887173474	0.706084598	81	1
1.415987828	5.69284091	0.887173474	0.706084598	81	1
0.709980343	5.69284091	0.887173474	0.706084598	81	1
0.148751014	5.69284091	0.887173474	0.706084598	81	1
0.171392432	5.69284091	0.887173474	0.706084598	81	1
0.539014924	5.69284091	0.887173474	0.706084598	81	1
0.637077933	5.69284091	0.887173474	0.706084598	81	1
0.210378403	5.69284091	0.887173474	0.706084598	81	1
0.098770566	5.69284091	0.887173474	0.706084598	81	1
0.682355868	5.69284091	0.887173474	0.706084598	81	1
0.180256651	5.69284091	0.887173474	0.706084598	81	1
0.727487941	5.69284091	0.887173474	0.706084598	81	1
0.152183671	5.69284091	0.887173474	0.706084598	81	1
0.709980343	5.69284091	0.887173474	0.706084598	81	1
0.171392432	5.69284091	0.887173474	0.706084598	81	1
0.126477297	5.69284091	0.887173474	0.706084598	81	1
0.234020008	5.69284091	0.887173474	0.706084598	81	1
1.58871374	6.656696646	0.493568658	0.424621294	52	1
0.075437346	6.656696646	0.493568658	0.424621294	52	1
0.230256333	6.656696646	0.493568658	0.424621294	52	1
0.881463038	6.656696646	0.493568658	0.424621294	52	1
1.962908662	6.656696646	0.493568658	0.424621294	52	1
0.075437346	6.656696646	0.493568658	0.424621294	52	1
2.86209782	6.656696646	0.493568658	0.424621294	52	1
0.349268036	6.656696646	0.493568658	0.424621294	52	1
0.748156838	6.656696646	0.493568658	0.424621294	52	1
1.962908662	6.656696646	0.493568658	0.424621294	52	1
1.587408717	6.656696646	0.493568658	0.424621294	52	1
1.133567769	6.656696646	0.493568658	0.424621294	52	1
0.227501102	6.656696646	0.493568658	0.424621294	52	1
0.214953349	6.656696646	0.493568658	0.424621294	52	1
0.214953349	6.656696646	0.493568658	0.424621294	52	1
0.084997727	6.656696646	0.493568658	0.424621294	52	1
1.133567769	6.656696646	0.493568658	0.424621294	52	1
0.559877217	6.656696646	0.493568658	0.424621294	52	1
1.090153997	6.656696646	0.493568658	0.424621294	52	1
0.346819388	6.656696646	0.493568658	0.424621294	52	1
0.341104313	6.656696646	0.493568658	0.424621294	52	1
0.084997727	6.656696646	0.493568658	0.424621294	52	1
0.665341239	6.656696646	0.493568658	0.424621294	52	1
0.227501102	6.656696646	0.493568658	0.424621294	52	1
0.385372822	6.656696646	0.493568658	0.424621294	52	1
0.590722105	6.656696646	0.493568658	0.424621294	52	1
0.880821085	6.656696646	0.493568658	0.424621294	52	1
1.745448309	6.656696646	0.493568658	0.424621294	52	1
1.027508546	6.656696646	0.493568658	0.424621294	52	1
0.385372822	6.656696646	0.493568658	0.424621294	52	1
0.590722105	6.656696646	0.493568658	0.424621294	52	1
0.559877217	6.656696646	0.493568658	0.424621294	52	1
0.093931965	6.656696646	0.493568658	0.424621294	52	1
0.713496592	6.656696646	0.493568658	0.424621294	52	1
0.633318373	6.656696646	0.493568658	0.424621294	52	1
0.665341239	6.656696646	0.493568658	0.424621294	52	1
0.349268036	6.656696646	0.493568658	0.424621294	52	1
0.881463038	6.656696646	0.493568658	0.424621294	52	1
0.093931965	6.656696646	0.493568658	0.424621294	52	1
0.713496592	6.656696646	0.493568658	0.424621294	52	1
0.088916518	6.656696646	0.493568658	0.424621294	52	1
0.672976001	6.656696646	0.493568658	0.424621294	52	1
0.037330469	6.656696646	0.493568658	0.424621294	52	1
1.027508546	6.656696646	0.493568658	0.424621294	52	1
0.915855423	6.656696646	0.493568658	0.424621294	52	1
0.037330469	6.656696646	0.493568658	0.424621294	52	1
1.135704393	6.656696646	0.493568658	0.424621294	52	1
0.966210652	6.656696646	0.493568658	0.424621294	52	1
0.088916518	6.656696646	0.493568658	0.424621294	52	1
2.817963639	6.656696646	0.493568658	0.424621294	52	1
