Estimated.age,root.age,div,turnover,number.sp,mode,N_sisters,anag
0.22331117742252127,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
1.1106919682941268,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.44277413642965846,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.26842021578614006,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.6857298177702699,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,2,0
0.26259748290747525,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.20015128921524455,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.2998146579305679,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,3,0
0.12350385677456245,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.5485718519562338,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.3502659686740954,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.04650062999440343,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.2615438252442208,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.9820167124107585,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,3,0
0.22331117742252127,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.22858864689276165,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,2,0
0.8211401753678585,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.3502659686740954,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
1.0817242486607128,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,4,0
0.11588741420825946,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.07961466473466759,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.6765988068313358,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.21384393380369116,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.8508142488127358,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,5,0
0.3011487107016055,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.1881127481580362,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,2,0
0.491064727023799,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.20015128921524455,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.79140460861072,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.15728871192434843,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.06322551260009428,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.6001278365012175,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.755135494262552,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,2,0
0.06225969310693613,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.04650062999440343,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.37274443496614157,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.9991876408640267,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.15728871192434843,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.17000626411403522,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.2257054405971122,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.5846620764580788,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,2,0
1.7875888892922258,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,9,0
0.5601121109498588,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,2,0
0.04201264658411612,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.23999684844185148,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.79140460861072,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
2.581366774198719,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,14,0
2.023396074413094,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,12,0
0.2257054405971122,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.8211401753678585,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.21384393380369116,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.4750840571491431,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,4,0
0.3807142802055838,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.6765988068313358,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.2563110135066585,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
1.4407662504557623,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,13,0
1.7407231107180656,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,8,0
0.2219901565342692,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.09187141513128272,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.491064727023799,6.423985046778526,0.8386058965697885,0.32310385326854885,96,1,1,0
0.14537765044784898,5.8584560838202915,0.3915264343377203,0.5744473435916007,23,1,1,0
0.1903728924557685,5.8584560838202915,0.3915264343377203,0.5744473435916007,23,1,1,0
2.105606581371242,5.8584560838202915,0.3915264343377203,0.5744473435916007,23,1,1,0
2.2895469351283957,5.8584560838202915,0.3915264343377203,0.5744473435916007,23,1,12,0
1.632894867564449,5.8584560838202915,0.3915264343377203,0.5744473435916007,23,1,1,0
2.1980813439721842,5.8584560838202915,0.3915264343377203,0.5744473435916007,23,1,11,0
0.23512130985255278,5.8584560838202915,0.3915264343377203,0.5744473435916007,23,1,1,0
0.8489815790910694,5.8584560838202915,0.3915264343377203,0.5744473435916007,23,1,2,0
0.016283696097077742,5.8584560838202915,0.3915264343377203,0.5744473435916007,23,1,1,0
0.26708443283558897,5.8584560838202915,0.3915264343377203,0.5744473435916007,23,1,2,0
2.105606581371242,5.8584560838202915,0.3915264343377203,0.5744473435916007,23,1,1,0
0.5694819904142449,5.8584560838202915,0.3915264343377203,0.5744473435916007,23,1,1,0
0.1903728924557685,5.8584560838202915,0.3915264343377203,0.5744473435916007,23,1,1,0
0.23914942557370092,5.8584560838202915,0.3915264343377203,0.5744473435916007,23,1,1,0
0.8256930039026578,5.8584560838202915,0.3915264343377203,0.5744473435916007,23,1,1,0
0.5694819904142449,5.8584560838202915,0.3915264343377203,0.5744473435916007,23,1,1,0
0.23914942557370092,5.8584560838202915,0.3915264343377203,0.5744473435916007,23,1,1,0
0.016283696097077742,5.8584560838202915,0.3915264343377203,0.5744473435916007,23,1,1,0
0.23512130985255278,5.8584560838202915,0.3915264343377203,0.5744473435916007,23,1,1,0
1.632894867564449,5.8584560838202915,0.3915264343377203,0.5744473435916007,23,1,1,0
0.14537765044784898,5.8584560838202915,0.3915264343377203,0.5744473435916007,23,1,1,0
0.48299979435536733,5.8584560838202915,0.3915264343377203,0.5744473435916007,23,1,3,0
0.8256930039026578,5.8584560838202915,0.3915264343377203,0.5744473435916007,23,1,1,0
0.49317187885001074,14.033702511629448,0.4496642060112208,0.5869567275512964,24,1,1,0
0.4023416361827803,14.033702511629448,0.4496642060112208,0.5869567275512964,24,1,1,0
1.5189141856162942,14.033702511629448,0.4496642060112208,0.5869567275512964,24,1,2,0
0.5002828797231087,14.033702511629448,0.4496642060112208,0.5869567275512964,24,1,1,0
0.22565866577391874,14.033702511629448,0.4496642060112208,0.5869567275512964,24,1,2,0
0.15608048736500324,14.033702511629448,0.4496642060112208,0.5869567275512964,24,1,1,0
0.41054997157526574,14.033702511629448,0.4496642060112208,0.5869567275512964,24,1,2,0
0.47601503770313897,14.033702511629448,0.4496642060112208,0.5869567275512964,24,1,2,0
0.15608048736500324,14.033702511629448,0.4496642060112208,0.5869567275512964,24,1,1,0
0.46421382457227867,14.033702511629448,0.4496642060112208,0.5869567275512964,24,1,1,0
0.4352003345913749,14.033702511629448,0.4496642060112208,0.5869567275512964,24,1,1,0
0.3390400348945162,14.033702511629448,0.4496642060112208,0.5869567275512964,24,1,3,0
1.5935569201452824,14.033702511629448,0.4496642060112208,0.5869567275512964,24,1,8,0
0.4352003345913749,14.033702511629448,0.4496642060112208,0.5869567275512964,24,1,1,0
0.5002828797231087,14.033702511629448,0.4496642060112208,0.5869567275512964,24,1,1,0
0.4023416361827803,14.033702511629448,0.4496642060112208,0.5869567275512964,24,1,1,0
1.2365254518710562,14.033702511629448,0.4496642060112208,0.5869567275512964,24,1,3,0
0.46421382457227867,14.033702511629448,0.4496642060112208,0.5869567275512964,24,1,1,0
0.7559171874115609,14.033702511629448,0.4496642060112208,0.5869567275512964,24,1,2,0
0.3091145252174885,14.033702511629448,0.4496642060112208,0.5869567275512964,24,1,1,0
0.02712440128691236,14.033702511629448,0.4496642060112208,0.5869567275512964,24,1,1,0
0.02712440128691236,14.033702511629448,0.4496642060112208,0.5869567275512964,24,1,1,0
0.3091145252174885,14.033702511629448,0.4496642060112208,0.5869567275512964,24,1,1,0
0.49317187885001074,14.033702511629448,0.4496642060112208,0.5869567275512964,24,1,1,0
0.280567828317748,7.751864169729092,0.20841040555387735,0.8395166031550616,25,1,1,0
0.4081138807391933,7.751864169729092,0.20841040555387735,0.8395166031550616,25,1,2,0
0.8717080255763554,7.751864169729092,0.20841040555387735,0.8395166031550616,25,1,1,0
0.17894641575970896,7.751864169729092,0.20841040555387735,0.8395166031550616,25,1,2,0
1.0513847115361046,7.751864169729092,0.20841040555387735,0.8395166031550616,25,1,1,0
0.08673608392538582,7.751864169729092,0.20841040555387735,0.8395166031550616,25,1,1,0
1.0513847115361046,7.751864169729092,0.20841040555387735,0.8395166031550616,25,1,1,0
0.05834835272299858,7.751864169729092,0.20841040555387735,0.8395166031550616,25,1,1,0
0.08673608392538582,7.751864169729092,0.20841040555387735,0.8395166031550616,25,1,1,0
8.093683515455515e-4,7.751864169729092,0.20841040555387735,0.8395166031550616,25,1,1,0
0.8717080255763554,7.751864169729092,0.20841040555387735,0.8395166031550616,25,1,1,0
0.3747329263126724,7.751864169729092,0.20841040555387735,0.8395166031550616,25,1,1,0
0.3747329263126724,7.751864169729092,0.20841040555387735,0.8395166031550616,25,1,1,0
0.280567828317748,7.751864169729092,0.20841040555387735,0.8395166031550616,25,1,1,0
0.03357234688088174,7.751864169729092,0.20841040555387735,0.8395166031550616,25,1,1,0
3.1523730312551157,7.751864169729092,0.20841040555387735,0.8395166031550616,25,1,17,0
0.2856341175404344,7.751864169729092,0.20841040555387735,0.8395166031550616,25,1,1,0
8.093683515455515e-4,7.751864169729092,0.20841040555387735,0.8395166031550616,25,1,1,0
0.28503079720481006,7.751864169729092,0.20841040555387735,0.8395166031550616,25,1,2,0
0.3277221432960188,7.751864169729092,0.20841040555387735,0.8395166031550616,25,1,2,0
0.2856341175404344,7.751864169729092,0.20841040555387735,0.8395166031550616,25,1,1,0
1.3529003150780365,7.751864169729092,0.20841040555387735,0.8395166031550616,25,1,8,0
1.1472592865463855,7.751864169729092,0.20841040555387735,0.8395166031550616,25,1,2,0
0.03357234688088174,7.751864169729092,0.20841040555387735,0.8395166031550616,25,1,1,0
0.05834835272299858,7.751864169729092,0.20841040555387735,0.8395166031550616,25,1,1,0
0.13633127294646485,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,2,0
1.4919956758202206,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,7,0
0.6200254364692974,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.4743807561047249,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.20297320249511033,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.013816870426400063,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.10269325492859446,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.5927567235157751,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.4743807561047249,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.01828825255837031,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.741171424747831,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.8839682006435751,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.5240774972667623,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
2.097551476997788,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,6,0
0.4169317523815165,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.9942883138013455,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,2,0
0.44163750690837045,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.908879763652826,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,2,0
0.01828825255837031,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.8711974192731408,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
1.270625255273196,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,3,0
1.1109325952654687,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.6312439260260474,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.5844979836255112,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
2.1252809755203113,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,7,0
0.6200254364692974,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.42996966528192015,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,2,0
0.09380568303952025,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.09380568303952025,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.8711974192731408,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.5927567235157751,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.3630044772692432,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
2.0895135612326743,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,5,0
0.20297320249511033,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.1529600738460354,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.5240774972667623,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.5844979836255112,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
1.1109325952654687,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.44163750690837045,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.013816870426400063,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.31751428014152744,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.4169317523815165,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.32778774607259886,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.5838012976069406,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,2,0
0.9708352782622837,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,4,0
0.8263027707771076,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
1.2712328767768988,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.4700322207657675,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,2,0
0.741171424747831,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.3630044772692432,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.6312439260260474,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.32778774607259886,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.46721201256168593,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,3,0
0.8839682006435751,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.03338067601173142,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.7288694732562145,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,2,0
0.3190819002721228,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,2,0
0.47846854949596285,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,2,0
0.18175892935217952,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.1529600738460354,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.3286303400263626,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,2,0
0.8263027707771076,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.2821387013152458,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,2,0
0.31751428014152744,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.10269325492859446,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
1.2712328767768988,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.739679263889587,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,2,0
0.18175892935217952,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.03338067601173142,5.9974529259366784,0.6966915086377412,0.25919160642661154,69,1,1,0
0.08607629445247249,3.773414405895069,0.6415413490030915,0.6795960962772369,22,1,1,0
0.1788726339317212,3.773414405895069,0.6415413490030915,0.6795960962772369,22,1,2,0
