,true_age,raw_age,bnn_median,bnn_mean,bnn_lowCI,bnn_upCI,nn
3851,-0.5189447944770331,-0.25544164741548747,-0.4239974978203791,-0.42484567399218265,-1.1267010248091505,0.2787060291683924,-0.450732946395874
3852,-0.167801367799073,-1.018064373103772,-0.7692520841460992,-0.7685636923086254,-1.4719556111348706,-0.06654855715732777,-0.8339451551437378
3853,-0.7148768291398181,-1.0350733426878107,-0.7628350059886816,-0.7603917189413165,-1.465538532977453,-0.060131478999910115,-0.766090989112854
3854,-0.5551830760775073,-0.18639321660047975,-0.40639608977759134,-0.4101570477446353,-1.109099616766363,0.29630743721118014,-0.4770030975341797
3855,-0.24319682176632879,-0.022158142328423037,-0.3631546113381581,-0.3598285051845572,-1.0658581383269294,0.3395489156506134,-0.43250298500061035
3856,-0.1343282058139092,-0.3138492992557042,-0.44557811660744107,-0.4448018726675336,-1.1482816435962127,0.2571254103813304,-0.46294283866882324
3857,0.15414460052605536,-0.7488525840870374,-0.6366307488619868,-0.634250895527148,-1.3393342758507583,0.06607277812678469,-0.7048648595809937
3858,-1.200473090756417,-1.2004730907564471,-0.8698854289485158,-0.8664123749951901,-1.5725889559372872,-0.16718190195974436,-0.9217666387557983
3859,-0.10980467558651329,-0.1343282058139117,-0.38191590598267233,-0.3833213578182423,-1.0846194329714438,0.32078762100609914,-0.4224507808685303
3860,-2.418151880129578,-2.418151880130045,-1.5352863105980463,-1.5287246289551135,-2.237989837586818,-0.8325827836092748,-1.5678826570510864
3861,-0.8995076778294672,-0.430698435325653,-0.49289919007983385,-0.48755031930144155,-1.1956027170686054,0.20980433690893763,-0.49625515937805176
3862,-0.22028366274983777,0.27549456853491,-0.28767079133901763,-0.28594612429712946,-0.9903743183277891,0.41503273564975385,-0.3319815397262573
3863,-0.5201300932391456,-0.5201300932391493,-0.5354051128347693,-0.5331564839225424,-1.2381086398235408,0.16729841415400215,-0.6006405353546143
3864,-0.750152564571894,-0.732997221921426,-0.6295498421597313,-0.6268233402732664,-1.3322533691485028,0.07315368482904017,-0.6974583864212036
3865,-1.3616179512492885,-0.6783674569528244,-0.5891794796300331,-0.5851848501996517,-1.2918830066188045,0.11352404735873833,-0.5824438333511353
3866,-0.42401629450723755,-0.6567642500540595,-0.5953720588292162,-0.5919600085791054,-1.2980755858179878,0.1073314681595553,-0.664950966835022
3867,-0.680594359811629,0.13064795266697182,-0.3167573282677767,-0.3142409482570716,-1.0194608552565483,0.3859461987209948,-0.36287665367126465
3868,0.46596669794652046,0.4659666979465201,-0.25758206823125557,-0.2629912885056322,-0.9602855952200271,0.4451214587575159,-0.29899168014526367
3869,-0.4852304001425696,-0.16062307871582118,-0.399127649735285,-0.4018440708718601,-1.1018311767240565,0.3035758772534865,-0.47002077102661133
3870,-0.0836595852848471,-0.6039355839888282,-0.5726043446801115,-0.568651467497398,-1.275307871668883,0.13009918230866002,-0.6429842710494995
3871,-0.30942336791681624,-0.5363798250769514,-0.542770995009373,-0.5398949313526603,-1.2454745219981445,0.1599325319793985,-0.6089534759521484
3872,-0.579746381100587,-0.5797463811005941,-0.5622175693520508,-0.5582180551392149,-1.2649210963408222,0.14048595763672067,-0.6311383247375488
3873,-0.09471388482950842,-0.022158142328423037,-0.3631546113381581,-0.3598285051845572,-1.0658581383269294,0.3395489156506134,-0.43250298500061035
3874,-0.420688092889829,-0.509269900799496,-0.5304418532804906,-0.5286918851101187,-1.2331453802692622,0.17226167370828083,-0.5950850248336792
3875,-0.6836367039956438,-0.6836367039956478,-0.5965198015420841,-0.5930880368523065,-1.2992233285308554,0.10618372544668742,-0.6205087900161743
3876,0.1068469941323932,-0.6677069269764563,-0.600129329343197,-0.5968763172913666,-1.3028328563319684,0.10257419764557452,-0.6695009469985962
3877,-0.5677156702994567,-1.6027014382768143,-1.0915428962501297,-1.0900089802720108,-1.794246423238901,-0.3888393692613582,-1.1271110773086548
3878,-0.12208543693134233,-0.22911878576970263,-0.4204314162384637,-0.4242982241867637,-1.1231349432272353,0.2822721107503078,-0.48857975006103516
3879,-0.7194639692545124,-0.5703574727817088,-0.5580205656514706,-0.5542093323213926,-1.260724092640242,0.14468296133730085,-0.6263353824615479
3880,-0.5092699007994914,-0.509269900799496,-0.5304418532804906,-0.5286918851101187,-1.2331453802692622,0.17226167370828083,-0.5950850248336792
3881,0.06327539814130913,0.35032298643641296,-0.2999172273000528,-0.3023013239252303,-1.0026207542888244,0.40278629968871865,-0.3755854368209839
3882,-0.14271652271762456,-0.16062307871582118,-0.399127649735285,-0.4018440708718601,-1.1018311767240565,0.3035758772534865,-0.47002077102661133
3883,-0.6360232685437772,-0.5201300932391493,-0.5354051128347693,-0.5331564839225424,-1.2381086398235408,0.16729841415400215,-0.6006405353546143
3884,-0.8403040745563437,-0.8403040745563563,-0.6790152788613504,-0.6782163921978435,-1.381718805850122,0.023688248127421097,-0.7483621835708618
3885,-1.0180643731037584,-1.018064373103772,-0.7692520841460992,-0.7685636923086254,-1.4719556111348706,-0.06654855715732777,-0.8339451551437378
3886,-0.5363798250769478,-0.5363798250769514,-0.542770995009373,-0.5398949313526603,-1.2454745219981445,0.1599325319793985,-0.6089534759521484
3887,-0.5341252788229073,-0.6887527288447604,-0.6095064705409716,-0.606415549712498,-1.312209997529743,0.09319705644779985,-0.678252100944519
3888,-0.7139033631646524,-0.7139033631646563,-0.6210293338154145,-0.6179581748697991,-1.3237328608041858,0.081674193173357,-0.6887098550796509
3889,-0.5046056909966878,-0.5046056909966901,-0.522863169198488,-0.516559734699051,-1.2255666961872596,0.1798403577902835,-0.5263583660125732
3890,-0.43213320741922534,-0.8403040745563563,-0.6790152788613504,-0.6782163921978435,-1.381718805850122,0.023688248127421097,-0.7483621835708618
3891,-0.15263774347492168,-1.3595779311700125,-0.9571865267748955,-0.9543244034485254,-1.659890053763667,-0.254482999786124,-0.9983681440353394
3892,-0.2521135863826778,-0.42401629450724077,-0.49001006507472467,-0.48500296604368365,-1.1927135920634961,0.2126934619140468,-0.4943488836288452
3893,-0.514097583702466,-0.5140975837024726,-0.5326463748330763,-0.5306726795676066,-1.2353499018218477,0.17005715215569517,-0.5975545644760132
3894,-1.0350733426877892,-2.187549422854987,-1.4049436851826265,-1.4008909817920603,-2.107647212171398,-0.702240158193855,-1.4740475416183472
3895,0.08957098835271521,0.4063660153734895,-0.26269110056216194,-0.26523533543028616,-0.9653946275509334,0.44001242642660954,-0.3057974576950073
3896,-0.3778729817027631,-0.22911878576970263,-0.4204314162384637,-0.4242982241867637,-1.1231349432272353,0.2822721107503078,-0.48857975006103516
3897,-0.5115522155029252,-0.5140975837024726,-0.5326463748330763,-0.5306726795676066,-1.2353499018218477,0.17005715215569517,-0.5975545644760132
3898,-0.37640680390900844,-0.37640680390901177,-0.46214501262386354,-0.45621962341799827,-1.1648485396126351,0.24055851436490794,-0.47888457775115967
3899,-0.18639321660047892,-0.18639321660047975,-0.40639608977759134,-0.4101570477446353,-1.109099616766363,0.29630743721118014,-0.4770030975341797
3900,-0.9187227496596436,-0.9187227496596581,-0.7178525824347555,-0.7173406086109368,-1.420556109423527,-0.015149055445983994,-0.7861169576644897
3901,-0.5601163671042186,-0.7172506754849792,-0.6225163182466693,-0.6195059797211832,-1.325219845235441,0.08018720874210217,-0.6901026964187622
3902,0.17151218603197593,-0.388006162460182,-0.46645110861049405,-0.4612063816038007,-1.1691546355992655,0.23625241837827743,-0.4786950349807739
3903,-1.6027014382767395,-1.6027014382768143,-1.0915428962501297,-1.0900089802720108,-1.794246423238901,-0.3888393692613582,-1.1271110773086548
3904,-0.8323698738452209,-0.7559291110064246,-0.6398088539629462,-0.6375850446114968,-1.3425123809517177,0.0628946730258253,-0.7081707715988159
3905,-1.097165021869938,-1.0971650218699553,-0.8130760302104241,-0.8104785784296754,-1.5157795571991954,-0.1103725032216526,-0.8720282316207886
3906,-0.6887527288447581,-0.6887527288447604,-0.6095064705409716,-0.606415549712498,-1.312209997529743,0.09319705644779985,-0.678252100944519
3907,-1.1929299786279275,0.08629659407516366,-0.32596749879270115,-0.32397252337425436,-1.0286710257814726,0.3767360281960703,-0.3730034828186035
3908,-1.238084621201694,-1.2380846212017098,-0.890456097274075,-0.8870398895105519,-1.5931596242628465,-0.18775257028530357,-0.9398747682571411
3909,0.09659672257052151,-0.9683992810735108,-0.7433623485222347,-0.7427397797532381,-1.4460658755110063,-0.04065882153346323,-0.8100336790084839
3910,-0.6039355839888235,-0.6039355839888282,-0.5726043446801115,-0.568651467497398,-1.275307871668883,0.13009918230866002,-0.6429842710494995
3911,0.10040307270802439,-1.2380846212017098,-0.890456097274075,-0.8870398895105519,-1.5931596242628465,-0.18775257028530357,-0.9398747682571411
3912,-0.7838811978859005,-0.7488525840870374,-0.6366307488619868,-0.634250895527148,-1.3393342758507583,0.06607277812678469,-0.7048648595809937
3913,-0.5172749402466286,-0.567012976074334,-0.5564680456081711,-0.5527869093248666,-1.2591715725969426,0.14623548138060039,-0.6246243715286255
3914,-0.6996465250902543,-0.6996465250902636,-0.6035612887542974,-0.6003498588244791,-1.3062648157430687,0.0991422382344741,-0.6289281845092773
3915,-0.8716050554996175,0.3367951351245384,-0.2897734872794422,-0.2925889727300405,-0.9924770142682137,0.4129300397093293,-0.33703505992889404
3916,-0.24664115524557073,-0.24664115524557353,-0.4266320581815761,-0.43022935264397744,-1.1293355851703475,0.27607146880719535,-0.493327260017395
3917,-0.23528595309422864,-0.5797463811005941,-0.5622175693520508,-0.5582180551392149,-1.2649210963408222,0.14048595763672067,-0.6311383247375488
3918,-0.9683992810735031,-0.9683992810735108,-0.7433623485222347,-0.7427397797532381,-1.4460658755110063,-0.04065882153346323,-0.8100336790084839
3919,-0.22536553535376022,-0.23528595309423206,-0.41506333006968565,-0.4144720583027266,-1.1177668570584571,0.2876401969190858,-0.44492900371551514
3920,-1.2698725212158644,-1.0971650218699553,-0.8130760302104241,-0.8104785784296754,-1.5157795571991954,-0.1103725032216526,-0.8720282316207886
3921,-2.187549422854686,-2.418151880130045,-1.5352863105980463,-1.5287246289551135,-2.237989837586818,-0.8325827836092748,-1.5678826570510864
3922,-1.0398694394755463,-0.7139033631646563,-0.6210293338154145,-0.6179581748697991,-1.3237328608041858,0.081674193173357,-0.6887098550796509
3923,-0.7329972219214204,-0.732997221921426,-0.6295498421597313,-0.6268233402732664,-1.3322533691485028,0.07315368482904017,-0.6974583864212036
3924,-1.3595779311699925,-1.3595779311700125,-0.9571865267748955,-0.9543244034485254,-1.659890053763667,-0.254482999786124,-0.9983681440353394
3925,-0.3138492992557003,-0.9187227496596581,-0.7178525824347555,-0.7173406086109368,-1.420556109423527,-0.015149055445983994,-0.7861169576644897
3926,-1.6715547101606416,-1.6715547101606498,-1.1031561726560728,-1.102888519712818,-1.8058596996448442,-0.4004526456673013,-1.0532561540603638
3927,-0.3818680136466358,-0.38186801364663603,-0.4161262698247862,-0.41291462773534116,-1.1188297968135577,0.2865772571639853,-0.3884032964706421
3928,-0.3664811032740649,0.2970449453203122,-0.2098107920038225,-0.21446314652011444,-0.9125143189925939,0.492892734984949,-0.25355958938598633
3929,-0.10965652620507914,-1.6314301953736043,-1.0808213860656661,-1.0811965726200012,-1.7835249130544377,-0.37811785907689466,-1.0315362215042114
3930,-0.5700620122437896,-0.5700620122437899,-0.5209928353930074,-0.5216073510730427,-1.223696362381779,0.18171069159576403,-0.5139809846878052
3931,-0.5083948606999328,-0.5083948606999338,-0.49416472645790066,-0.4944178827345605,-1.1968682534466721,0.20853880053087082,-0.48345744609832764
3932,0.23773643934117794,0.23773643934117766,-0.24337050587916342,-0.2373794860816175,-0.9460740328679349,0.45933302110960805,-0.2836695909500122
3933,0.24025659753148929,-0.1425791481629252,-0.3561621118190857,-0.3523042315028369,-1.0588656388078572,0.3465414151696858,-0.3873305320739746
3934,-1.6314301953735857,-1.6314301953736043,-1.0808213860656661,-1.0811965726200012,-1.7835249130544377,-0.37811785907689466,-1.0315362215042114
3935,-1.1061448439997044,-0.5700620122437899,-0.5209928353930074,-0.5216073510730427,-1.223696362381779,0.18171069159576403,-0.5139809846878052
3936,-0.16936972979380185,-0.2969271628836085,-0.4099153213681571,-0.408266130274892,-1.1126188483569286,0.29278820562061436,-0.41979289054870605
3937,-0.029088185315557062,-0.31641568195651126,-0.4170795346689188,-0.41574397885254233,-1.1197830616576903,0.2856239923198527,-0.423891544342041
3938,-2.6067923403654314,-0.5083948606999338,-0.49416472645790066,-0.4944178827345605,-1.1968682534466721,0.20853880053087082,-0.48345744609832764
3939,-1.2258340571486166,-1.2258340571486201,-0.8540902644650056,-0.8572007966381865,-1.556793791453777,-0.1513867374762341,-0.8446968793869019
3940,-0.4309148509770323,-1.4902135985172258,-1.001640665848106,-1.0038718940960516,-1.7043441928368774,-0.2989371388593346,-0.9618445634841919
3941,-0.49892220747060106,-0.49892220747060223,-0.4760807276382568,-0.4759378448424845,-1.1787842546270282,0.22662279935051466,-0.43835389614105225
3942,-0.9333660949157453,-0.31641568195651126,-0.4170795346689188,-0.41574397885254233,-1.1197830616576903,0.2856239923198527,-0.423891544342041
3943,-0.39493994259502424,-0.39493994259502463,-0.4237407233669902,-0.42121435873682855,-1.1264442503557617,0.2789628036217813,-0.38917291164398193
3944,0.24661078740455575,-0.43091485097703347,-0.4491756193695182,-0.44750412091954694,-1.1518791463582896,0.25352790761925326,-0.4240506887435913
3945,-0.2969271628836078,-0.2969271628836085,-0.4099153213681571,-0.408266130274892,-1.1126188483569286,0.29278820562061436,-0.41979289054870605
3946,-0.7935125441031855,-0.6826465504990766,-0.5722911032006919,-0.5735680188812563,-1.2749946301894632,0.1304124237880796,-0.5705268383026123
3947,-1.3503477449384615,-1.350347744938471,-0.9125016669877482,-0.9118142165461923,-1.6152051939765197,-0.20979813999897667,-0.8517590761184692
3948,-0.3624707312650721,0.23773643934117772,-0.24337050587916342,-0.2373794860816175,-0.9460740328679349,0.45933302110960805,-0.2836695909500122
3949,-1.490213598517215,-1.4902135985172258,-1.001640665848106,-1.0038718940960516,-1.7043441928368774,-0.2989371388593346,-0.9618445634841919
3950,-0.08006770017425263,0.22289916280136104,-0.2250486643802817,-0.22636691010671536,-0.9277521913690532,0.47765486260848977,-0.23637652397155762
3951,-0.3151445559840721,-0.31514455598407287,-0.3991176853908426,-0.39500278895669844,-1.101821212379614,0.3035858415979289,-0.3767763376235962
3952,-0.3004508861265769,-1.2258340571486201,-0.8540902644650056,-0.8572007966381865,-1.556793791453777,-0.1513867374762341,-0.8446968793869019
3953,-0.4215983644842073,-0.9823063374029039,-0.7226054654733838,-0.7247522733652468,-1.4253089924621554,-0.019901938484612303,-0.7210320234298706
3954,-0.20201938161480656,-0.1425791481629252,-0.3561621118190857,-0.3523042315028369,-1.0588656388078572,0.3465414151696858,-0.3873305320739746
3955,-0.6826465504990759,-0.6826465504990766,-0.5722911032006919,-0.5735680188812563,-1.2749946301894632,0.1304124237880796,-0.5705268383026123
3956,-1.3933588663990195,-0.5169704154336856,-0.4836194975164121,-0.48368201030107877,-1.1863230245051835,0.2190840294723594,-0.4429466724395752
3957,-2.0120063320658517,-0.12210442057782181,-0.3356032091755615,-0.3332340648149665,-1.038306736164333,0.36710031781320995,-0.3420811891555786
3958,-0.1137184104860562,-0.42159836448420795,-0.4385334205859623,-0.43644330466455655,-1.1412369475747337,0.2641701064028092,-0.4094204902648926
3959,-1.1682776017870407,-1.6715547101606498,-1.1031561726560728,-1.102888519712818,-1.8058596996448442,-0.4004526456673013,-1.0532561540603638
3960,-0.9823063374028997,-0.9823063374029039,-0.7226054654733838,-0.7247522733652468,-1.4253089924621554,-0.019901938484612303,-0.7210320234298706
3961,0.09743059431093572,-0.6808623040559205,-0.628671359069166,-0.6327333887570208,-1.3313748860579375,0.07403216791960543,-0.7151418924331665
3962,-1.9157830912573346,-1.8058722128482627,-1.2258178031085376,-1.2275314079835824,-1.928521330097309,-0.5231142761197661,-1.249982476234436
3963,-0.28022657794247036,-0.6678918366439914,-0.6227011431548586,-0.6264593658126267,-1.3254046701436302,0.0800023838339129,-0.7086199522018433
3964,-0.2609163140936133,-1.1787159565129302,-0.8896275478373084,-0.8921610476630439,-1.5923310748260797,-0.18692402084853688,-0.9654802083969116
3965,-1.8253748490963813,-1.825374849096387,-1.2357856092500612,-1.2373552944769148,-1.9384891362388328,-0.5330820822612897,-1.258635401725769
3966,-2.651265558643504,-1.1787159565129302,-0.8896275478373084,-0.8921610476630439,-1.5923310748260797,-0.18692402084853688,-0.9654802083969116
