Estimated.age,root.age,div,turnover,number.sp,mode,N_sisters,anag,turnover.est,div.est
0.5203638491419349,3.8576306674359984,0.9346722471527755,0.20765897282399237,81,0,1,1,0.35560016550997237,1.0155197198122663
0.4920331914954673,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.21879854664022166,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.20798360107530786,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.006235873416838315,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.08657100652938983,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.06775239735511968,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.13191645718550402,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.49919137890690557,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,2,1,0.9440079233249388,0.1416381186469694
0.17746789825795514,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.19143256773000591,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.08341484162421632,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.32789563538640165,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,2,1,0.9440079233249388,0.1416381186469694
0.06775239735511968,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.31858363627366093,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.0049870901293443005,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.08341484162421632,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.026234432669832785,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.09197291897448705,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.4920331914954673,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.20798360107530786,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.17746789825795514,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
1.1585295595772234,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,4,1,0.9440079233249388,0.1416381186469694
0.13191645718550402,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.09531114636123073,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,2,1,0.9440079233249388,0.1416381186469694
0.40785040099175734,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.08404577702962633,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.20813845427672895,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.2546730342161303,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,4,1,0.9440079233249388,0.1416381186469694
0.19143256773000591,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.026234432669832785,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.11238469959250007,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,2,1,0.9440079233249388,0.1416381186469694
2.0795712046128925,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,4,1,0.9440079233249388,0.1416381186469694
0.7356193042990736,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,5,1,0.9440079233249388,0.1416381186469694
0.11162094860820372,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,3,1,0.9440079233249388,0.1416381186469694
0.8160100520481327,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,6,1,0.9440079233249388,0.1416381186469694
0.17659057476769538,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
2.7770499412353717,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,11,1,0.9440079233249388,0.1416381186469694
0.43765041547093453,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,2,1,0.9440079233249388,0.1416381186469694
0.533966514679319,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,2,1,0.9440079233249388,0.1416381186469694
0.05284316842761668,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.08404577702962633,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.08452791966468802,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,2,1,0.9440079233249388,0.1416381186469694
0.26578521072397254,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.1867457842631229,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.5179701373010979,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,3,1,0.9440079233249388,0.1416381186469694
0.31858363627366093,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.09197291897448705,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.40785040099175734,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.3788114164992614,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,2,1,0.9440079233249388,0.1416381186469694
0.21879854664022166,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.0049870901293443005,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.15054383699216206,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.20813845427672895,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.17659057476769538,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.11541110533430982,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,2,1,0.9440079233249388,0.1416381186469694
0.05284316842761668,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.15054383699216206,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.08657100652938983,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.038494655551341135,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.038494655551341135,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.17442381860238768,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,3,1,0.9440079233249388,0.1416381186469694
0.26578521072397254,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.4170655699686917,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,2,1,0.9440079233249388,0.1416381186469694
0.006235873416838315,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.1867457842631229,8.143412690613276,0.2554288243409246,0.9066014077980071,65,0,1,1,0.9440079233249388,0.1416381186469694
0.19175616014883695,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.5667073492508575,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.16519857209899008,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,2,1,0.6569687354223767,0.5444484907775899
1.299612780373869,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,2,1,0.6569687354223767,0.5444484907775899
0.4169119724618833,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,2,1,0.6569687354223767,0.5444484907775899
0.2149280374225418,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.06302703968535725,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
1.3299128774819062,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,5,1,0.6569687354223767,0.5444484907775899
0.22041226117485493,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.2689320282205868,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.27101106565983474,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.17541668075087513,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
1.2515066290254164,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,2,1,0.6569687354223767,0.5444484907775899
0.5553392284804756,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,2,1,0.6569687354223767,0.5444484907775899
0.09592584353286303,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.09224156384955845,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,3,1,0.6569687354223767,0.5444484907775899
0.6510386671592571,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.9502587070845818,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.48545692511654626,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,2,1,0.6569687354223767,0.5444484907775899
0.17829838766609385,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.06302703968535725,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.7339589896971479,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,3,1,0.6569687354223767,0.5444484907775899
0.003818107218182913,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.37093820382543363,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,2,1,0.6569687354223767,0.5444484907775899
1.8857953848116311,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,6,1,0.6569687354223767,0.5444484907775899
0.3019047227067243,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.18492804483477196,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.20971647197847404,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,3,1,0.6569687354223767,0.5444484907775899
0.22041226117485493,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
1.350976991670372,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,5,1,0.6569687354223767,0.5444484907775899
2.923928160061568,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,10,1,0.6569687354223767,0.5444484907775899
0.6908391183951548,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.24892265013087833,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.29081725772337064,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.26318044620119013,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.9502587070845818,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.3095494945440864,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.2071873787866448,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,2,1,0.6569687354223767,0.5444484907775899
0.2149280374225418,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.02496310260062283,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.5900396737858998,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.2689320282205868,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.3095494945440864,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
2.240386703149181,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,26,1,0.6569687354223767,0.5444484907775899
0.6908391183951548,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.3019047227067243,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.14444280894004113,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.09592584353286303,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.29081725772337064,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.20476101380936987,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.19323982558835617,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.31289189173284737,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,2,1,0.6569687354223767,0.5444484907775899
0.14444280894004113,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.04369402660976254,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.3766896655148314,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,2,1,0.6569687354223767,0.5444484907775899
0.30612755037847866,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.0064930773593755466,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,2,1,0.6569687354223767,0.5444484907775899
2.548977578850945,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,7,1,0.6569687354223767,0.5444484907775899
0.5900396737858998,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.30612755037847866,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.4203327180090376,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,7,1,0.6569687354223767,0.5444484907775899
0.6510386671592571,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.12058054718846428,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.19175616014883695,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.40925485253067645,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,6,1,0.6569687354223767,0.5444484907775899
0.02496310260062283,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.17541668075087513,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.0799530394201774,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
0.20476101380936987,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
1.2198223715974683,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,4,1,0.6569687354223767,0.5444484907775899
0.0577983417799098,7.856759631051846,0.46229282254353166,0.6117786434479058,88,0,1,1,0.6569687354223767,0.5444484907775899
