true.age.log,Estimated.age.log,mode,anag,div,lm.mean,lm.lowCI,lm.upCI
0.04227453536509415,0.04227453536509406,1,0,0.9147381402844256,-0.16644769098265533,-0.9185329911339677,0.585637609168657
-0.36275978209858545,-0.36275978209858595,1,0,0.9147381402844256,-0.42684881019462373,-1.1789315972093757,0.32523397682012833
-0.5716086463399697,-0.5716086463399713,1,0,0.9147381402844256,-0.5828362496636343,-1.3349105488565316,0.1692380495292628
-0.4367710030226976,-0.43677100302269894,1,0,0.9147381402844256,-0.48212716129249833,-1.234206417225555,0.26995209464055814
-0.6846535847137364,-0.6846535847137382,1,0,0.9147381402844256,-0.6672685521609812,-1.4193401648511466,0.08480306052918396
-0.6525124549852248,-0.652512454985227,1,0,0.9147381402844256,-0.6432626158768506,-1.395334856067322,0.10880962431362062
-1.0533571082879405,-1.0533571082879511,1,0,0.9147381402844256,-0.9426500763768391,-1.6947222393135044,-0.19057791344017372
-1.4117297809915448,-1.4117297809915523,1,0,0.9147381402844256,-1.210315575989468,-1.9624019345951669,-0.4582292173837691
-0.4367710030226976,-0.43677100302269894,1,0,0.9147381402844256,-0.48212716129249833,-1.234206417225555,0.26995209464055814
-0.42892648008322676,-0.42892648008322737,1,0,0.9147381402844256,-0.4762681538632321,-1.2283477568474288,0.2758114491209646
-0.24411737395347932,-0.24411737395347993,1,0,0.9147381402844256,-0.380351370954849,-1.1324239969937957,0.37172125508409776
0.11911586326924448,0.11911586326924418,1,0,0.9147381402844256,-0.13369158375266782,-0.8857877129776899,0.61840454547235435
-0.03336089007653097,-0.033360890076531334,1,0,0.9147381402844256,-0.24757517330125917,-0.9996653589462281,0.5045150123437097
-0.4104119456655501,-0.41041194566555067,1,0,0.9147381402844256,-0.46243980565906717,-1.2145202533340638,0.2896406420159293
-0.007301241463736881,-0.007301241463737225,1,0,0.9147381402844256,-0.20347541682309156,-0.9555579075225594,0.5486070738763763
-0.8482005347978928,-0.8482005347978966,1,0,0.9147381402844256,-0.7894203774498576,-1.541490475094732,-0.037350279804983066
-0.4526146787548182,-0.4526146787548188,1,0,0.9147381402844256,-0.5360762336697403,-1.288145042413662,0.21599257507418146
-0.7227381413811272,-0.7227381413811305,1,0,0.9147381402844256,-0.6957135834492182,-1.4477845928240134,0.05635742592557713
-0.6498854829312111,-0.6498854829312131,1,0,0.9147381402844256,-0.6413005528043473,-1.39337284907045,0.11077174346175545
-0.11494221411479855,-0.11494221411479956,1,0,0.9147381402844256,-0.33954529296748437,-1.0916713121965416,0.41258072626157283
-0.47034439106723475,-0.470344391067236,1,0,0.9147381402844256,-0.5493184049220564,-1.3013870993470524,0.2027502895029395
-0.4104119456655501,-0.41041194566555067,1,0,0.9147381402844256,-0.46243980565906717,-1.2145202533340638,0.2896406420159293
-0.5980701328197212,-0.5980701328197231,1,0,0.9147381402844256,-0.6026001087371011,-1.354673658956072,0.1494734414818698
0.4068534656440809,0.40685346564408076,1,0,0.9147381402844256,-0.04760985551617694,-0.8000046257572727,0.7047849147249189
-0.7581389073588207,-0.7581389073588233,1,0,0.9147381402844256,-0.7221541143094656,-1.474224699273191,0.02991647065425984
-1.0260800781007726,-1.0260800781007753,1,0,0.9147381402844256,-0.9222770946482972,-1.6743487286057812,-0.17020546069081322
0.08491957463801945,0.08491957463801922,1,0,0.9147381402844256,-0.21071424918334877,-0.9628783030291517,0.5414498046624541
0.1325429495039414,0.13254294950394105,1,0,0.9147381402844256,-0.099026980615887,-0.8511180580523973,0.6530640968206233
-1.6887121298242174,-1.688712129824244,1,0,0.9147381402844256,-1.4171913353069192,-2.1692978915089984,-0.66508477910484
-0.6846535847137364,-0.6846535847137382,1,0,0.9147381402844256,-0.6672685521609812,-1.4193401648511466,0.08480306052918396
-0.2833907920166985,-0.28339079201669903,1,0,0.9147381402844256,-0.43432037939085033,-1.1864060949617554,0.31776533618005476
-1.378031160352734,-1.3780311603527429,1,0,0.9147381402844256,-1.185146362998154,-1.9372308131498794,-0.4330619128464285
-0.12298410713241345,-0.12298410713241402,1,0,1.0367048781963,-0.24706103738112706,-0.9991830777441133,0.5050610029818592
-0.07165918522201961,-0.07165918522202001,1,0,1.0367048781963,-0.2644006396233236,-1.0165742553953878,0.4877729761487407
-0.03617866621655544,-0.036178666216555806,1,0,1.0367048781963,-0.14011122644866403,-0.892258938484307,0.612036485586979
-0.550040393665117,-0.5500403936651178,1,0,1.0367048781963,-0.5239101778912744,-1.2760304797463498,0.22821012396380091
-0.8158329973344836,-0.8158329973344871,1,0,1.0367048781963,-0.7224284117671698,-1.474545399424646,0.02968857589030649
-0.932797299506706,-0.9327972995067091,1,0,1.0367048781963,-0.8097880537331285,-1.5619059299689535,-0.05767017749730341
-0.3120271952575592,-0.3120271952575596,1,0,1.0367048781963,-0.38825571120934405,-1.1403727456735762,0.363861323254888
0.0014864401879188397,0.0014864401879184552,1,0,1.0367048781963,-0.17873107147766848,-0.9308680609841906,0.5734059180288538
-0.5219460754973494,-0.5219460754973514,1,0,1.0367048781963,-0.5029267707248724,-1.25504785574035,0.24919431429060512
-0.3435102346665347,-0.34351023466653535,1,0,1.0367048781963,-0.3696545596367194,-1.121782550702579,0.3824734314291401
0.09549498304435905,0.09549498304435883,1,0,1.0367048781963,-0.1506324565961737,-0.9028256472993854,0.6015607341070381
0.12945046562627052,0.1294504656262703,1,0,1.0367048781963,-0.12527139560536477,-0.8774647879343007,0.6269219967235713
-0.31775950442847334,-0.3177595044284735,1,0,1.0367048781963,-0.3925371241490961,-1.1446540653536466,0.35957981705545433
-0.3435102346665347,-0.34351023466653535,1,0,1.0367048781963,-0.3696545596367194,-1.121782550702579,0.3824734314291401
-0.7702162413932301,-0.7702162413932333,1,0,1.0367048781963,-0.6883576449377424,-1.4404746748524198,0.06375938497693501
0.1527172851709705,0.1527172851709701,1,0,1.0367048781963,-0.11725978873375612,-0.8694715680178158,0.6349519905503036
-0.49963847764038555,-0.4996384776403873,1,0,1.0367048781963,-0.4862654157155849,-1.238387181523406,0.2658563500922362
-1.2561997030728296,-1.2561997030728338,1,0,1.0367048781963,-1.0513345569120858,-1.8034623561458953,-0.2992067576782762
-0.17660212535794464,-0.17660212535794523,1,0,1.0367048781963,-0.24499231312543812,-0.9971297857788164,0.5071451595279401
-0.8001656832750041,-0.8001656832750061,1,0,1.0367048781963,-0.8085159436763041,-1.5607204518060658,-0.0563114355465425
0.014848253274112854,0.014848253274112294,1,0,1.0367048781963,-0.18623078609727167,-0.938385232624735,0.5659236604301918
0.2845170640919901,0.28451706409198985,1,0,1.0367048781963,-0.0794901851871744,-0.8318745538316942,0.6728941834573453
-0.5612775995509272,-0.5612775995509293,1,0,1.0367048781963,-0.5990547438278297,-1.3511919651487032,0.1530824774930436
-1.7843101912279558,-1.7843101912279677,1,0,1.0367048781963,-1.4457757864743221,-2.1979433635807366,-0.6936082093679075
-0.8158329973344836,-0.8158329973344871,1,0,1.0367048781963,-0.7224284117671698,-1.474545399424646,0.02968857589030649
-1.3390173966100625,-1.3390173966100707,1,0,1.0367048781963,-1.1131903874646125,-1.8653224914532907,-0.3610582834759344
-0.7129192112645861,-0.7129192112645885,1,0,1.0367048781963,-0.6455629807129178,-1.3976803728386515,0.10655441141281585
-1.9909869207566206,-1.9909869207566524,1,0,1.0367048781963,-1.600140877010545,-2.352331981410591,-0.8479497726104991
-2.222300284227043,-2.2223002842271002,1,0,1.0367048781963,-1.7729068597884858,-2.5251296057853443,-1.0206841137916274
-0.7523638588089534,-0.7523638588089544,1,0,1.0367048781963,-0.6750238523032551,-1.4271409581573482,0.07709325355083807
-0.36749963276953507,-0.3674996327695361,1,0,1.0367048781963,-0.387572036938223,-1.1396989053024085,0.3645548314259625
-0.37238857746592485,-0.3723885774659261,1,0,1.0367048781963,-0.39122354812869825,-1.1433501950920582,0.3609030988346616
-0.3707256253388265,-0.3707256253388275,1,0,1.0367048781963,-0.38998150333612597,-1.142108225326728,0.3621452186544762
-0.7523326581399994,-0.7523326581400025,1,0,1.0367048781963,-0.7171161145863414,-1.4692360169750058,0.03500378780232305
-0.932797299506706,-0.9327972995067091,1,0,1.0367048781963,-0.8097880537331285,-1.5619059299689535,-0.05767017749730341
-0.593601112751693,-0.5936011127516949,1,0,1.0367048781963,-0.5564453082901187,-1.3085645594770225,0.19567394289678497
0.13942012237115875,0.13942012237115847,1,0,1.0367048781963,-0.10674730099517392,-0.8589223623298453,0.6454277603394974
-1.2073804265575359,-1.2073804265575363,1,0,1.0367048781963,-1.0148718547182674,-1.766997453282043,-0.26274625615449165
-0.5219460754973494,-0.5219460754973514,1,0,1.0367048781963,-0.5029267707248724,-1.25504785574035,0.24919431429060512
-0.550040393665117,-0.5500403936651178,1,0,1.0367048781963,-0.5239101778912744,-1.2760304797463498,0.22821012396380091
-0.3982724320150715,-0.3982724320150729,1,0,1.0367048781963,-0.452671544625867,-1.2047875399883048,0.2994444507365709
-0.25465285267245646,-0.2546528526724571,1,0,1.0367048781963,-0.345403302968694,-1.0975214606790866,0.4067148547416986
-1.68005530986472,-1.6800553098647424,1,0,1.0367048781963,-1.3679087027577497,-2.1200661109419094,-0.6157512945735901
-0.17660212535794464,-0.17660212535794523,1,0,1.0367048781963,-0.24499231312543812,-0.9971297857788164,0.5071451595279401
-0.593601112751693,-0.5936011127516949,1,0,1.0367048781963,-0.5564453082901187,-1.3085645594770225,0.19567394289678497
0.4752665036863689,0.47526650368636875,1,0,1.0367048781963,0.056897885305881496,-0.6955038984281361,0.809299669039899
-0.032880129799987216,-0.03288012979998768,1,0,1.0367048781963,-0.22187870926299225,-0.9740325090558203,0.5302750905298358
-0.9788487412490192,-0.9788487412490217,1,0,1.0367048781963,-0.8862990494855574,-1.6384283458144866,-0.13416975315662827
-0.7129192112645861,-0.7129192112645885,1,0,1.0367048781963,-0.6455629807129178,-1.3976803728386515,0.10655441141281585
0.1831842470969598,0.18318424709695946,1,0,1.0367048781963,-0.11617581445252537,-0.8684387654013009,0.6360871364962503
0.03296045703184575,0.032960457031845386,1,0,1.0367048781963,-0.08847180364488261,-0.8406253166606145,0.6636817093708492
-0.042623466672192634,-0.04262346667219285,1,0,1.0367048781963,-0.25379195134838356,-1.0059855677561291,0.49840166505936206
-0.8577926565734308,-0.8577926565734321,1,0,1.0367048781963,-0.753767724190293,-1.5058848656243558,-0.0016505827562302011
-0.7523638588089534,-0.7523638588089544,1,0,1.0367048781963,-0.6750238523032551,-1.4271409581573482,0.07709325355083807
-0.6716112116967036,-0.3707256253388275,1,0,1.0367048781963,-0.38998150333612597,-1.142108225326728,0.3621452186544762
-0.06660014581861055,-0.06660014581861089,1,0,1.0367048781963,-0.16283277068698299,-0.9149780890337473,0.5893125476597814
-0.022257720200163988,-0.022257720200164546,1,0,1.0367048781963,-0.2139449219259812,-0.966098844993182,0.5382090011412197
-0.15948714114384838,-0.15948714114384893,1,0,1.0367048781963,-0.27432484285584996,-1.026445624702056,0.47779593899035594
0.38006771146379026,0.3800677114637901,1,0,1.0367048781963,-0.05181805398773401,-0.8043842130605467,0.7007481050850788
-0.49963847764038555,-0.4996384776403873,1,0,1.0367048781963,-0.4862654157155849,-1.238387181523406,0.2658563500922362
-1.2073804265575359,-1.2073804265575363,1,0,1.0367048781963,-1.0148718547182674,-1.766997453282043,-0.26274625615449165
-1.68005530986472,-1.6800553098647424,1,0,1.0367048781963,-1.3679087027577497,-2.1200661109419094,-0.6157512945735901
-0.22765654267753,-0.22765654267753083,1,0,1.0367048781963,-0.3252399887629099,-1.0773587944016132,0.4268788168757935
-0.5283816176863708,-0.3369442804587344,1,0,1.0367048781963,-0.40686607011017184,-1.1589827242558406,0.3452505840354969
-0.16347469334690767,-0.1634746933469081,1,0,1.0367048781963,-0.3194186774608197,-1.0715719284763559,0.4327345735547165
-0.15335327786769457,-0.15335327786769512,1,0,1.0367048781963,-0.32541726223140477,-1.077591572332644,0.4267570478698345
-0.8577926565734308,-0.8577926565734321,1,0,1.0367048781963,-0.753767724190293,-1.5058848656243558,-0.0016505827562302011
0.29434964724295454,0.2970010953942384,1,0,1.0367048781963,-0.07328254479921784,-0.825678085353219,0.6791129957547833
-0.03617866621655544,-0.036178666216555806,1,0,1.0367048781963,-0.14011122644866403,-0.892258938484307,0.612036485586979
-1.3390173966100625,-1.3390173966100707,1,0,1.0367048781963,-1.1131903874646125,-1.8653224914532907,-0.3610582834759344
-0.36749963276953507,-0.3674996327695361,1,0,1.0367048781963,-0.387572036938223,-1.1396989053024085,0.3645548314259625
-0.7702162413932301,-0.7702162413932333,1,0,1.0367048781963,-0.6883576449377424,-1.4404746748524198,0.06375938497693501
-0.37238857746592485,-0.3723885774659261,1,0,1.0367048781963,-0.39122354812869825,-1.1433501950920582,0.3609030988346616
-1.0888991310839689,-1.0888991310839684,1,0,1.0367048781963,-0.9684947491618502,-1.7206305511418336,-0.21635894718186677
0.03296045703184575,0.032960457031845386,1,0,1.0367048781963,-0.08847180364488261,-0.8406253166606145,0.6636817093708492
-1.2561997030728296,-1.2561997030728338,1,0,1.0367048781963,-1.0513345569120858,-1.8034623561458953,-0.2992067576782762
-0.11373408164319025,-0.11373408164319093,1,0,1.0367048781963,-0.2647882987458285,-1.016922632407604,0.487346034915947
-0.1291274210048044,-0.1291274210048048,1,0,1.0367048781963,-0.2762854529229296,-1.0284195371690243,0.475848631323165
-2.222300284227043,-2.2223002842271002,1,0,1.0367048781963,-1.7729068597884858,-2.5251296057853443,-1.0206841137916274
0.09408498779613086,0.09408498779613048,1,0,1.0367048781963,-0.1406077272226693,-0.8927820841875125,0.6115666297421738
-1.7843101912279558,-1.7843101912279677,1,0,1.0367048781963,-1.4457757864743221,-2.1979433635807366,-0.6936082093679075
-0.06660014581861055,-0.06660014581861089,1,0,1.0367048781963,-0.16283277068698299,-0.9149780890337473,0.5893125476597814
-0.1101941220269372,-0.11019412202693732,1,0,1.0367048781963,-0.27962387214149387,-1.0317771311028796,0.47252938681989176
-0.5118733015896952,-0.511873301589697,1,0,1.0367048781963,-0.5375190674063485,-1.289634884276404,0.21459674946370721
0.10065380181022829,0.10065380181022798,1,0,1.0367048781963,-0.12214335207171322,-0.8742995619455819,0.6300128578021554
-0.6800904417221302,-0.6800904417221316,1,0,1.0367048781963,-0.6631590179005517,-1.4152770557709635,0.08895901996986033
-0.24748737131930232,-0.2474873713193024,1,0,1.0367048781963,-0.36468749260986244,-1.1168204890164197,0.38744550379669485
-0.32566867730114063,-0.3256686773011413,1,0,1.0367048781963,-0.45411816772273916,-1.2062962368133943,0.29805990136791605
-0.16831267955554238,0.025954605994948143,1,0,1.0367048781963,-0.1604560066521762,-0.9125937393320971,0.5916817260277447
-1.9909869207566206,-1.9909869207566524,1,0,1.0367048781963,-1.600140877010545,-2.352331981410591,-0.8479497726104991
-0.41834300856321394,-0.41834300856321394,1,0,0.5555944030074851,-0.3922056627939833,-1.144379627880779,0.3599683022928124
0.1376520378574884,0.13765203785748825,1,0,0.5555944030074851,-0.04368928643655877,-0.7958780504564414,0.7084994775833239
-0.41834300856321394,-0.41834300856321394,1,0,0.5555944030074851,-0.3922056627939833,-1.144379627880779,0.3599683022928124
-0.36284604114193936,-0.3628460411419399,1,0,0.5555944030074851,-0.35075545008737186,-1.102930875844124,0.40141997566938026
-0.5558713394236129,-0.5558713394236144,1,0,0.5555944030074851,-0.4949244027942449,-1.2470961397540998,0.2572473341656102
-0.36183008699325014,-0.36183008699325075,1,0,0.5555944030074851,-0.34999664257914065,-1.1021720980853331,0.4021788129270518
-0.9953738371975551,-0.9953738371975589,1,0,0.5555944030074851,-0.823185078364665,-1.5753629892415781,-0.07100716748775204
-0.2526374450111344,-0.2526374450111348,1,0,0.5555944030074851,-0.3105571532722036,-1.0627262072207802,0.44161190067637296
0.17970346829888767,0.1797034682988876,1,0,0.5555944030074851,-0.06376317933408152,-0.8160265181209493,0.6885001594527863
-0.9953738371975551,-0.9953738371975589,1,0,0.5555944030074851,-0.823185078364665,-1.5753629892415781,-0.07100716748775204
-0.4719679167289407,-0.4719679167289406,1,0,0.5555944030074851,-0.43225765037321473,-1.1844305108114623,0.31991521006503276
-0.37153409471842547,-0.3715340947184263,1,0,0.5555944030074851,-0.3993600491684847,-1.151529131181063,0.35280903284409354
-0.5558713394236129,-0.5558713394236144,1,0,0.5555944030074851,-0.4949244027942449,-1.2470961397540998,0.2572473341656102
-0.5859242586918969,-0.5859242586918972,1,0,0.5555944030074851,-0.5173706724555925,-1.2695421865313494,0.23480084162016435
0.07417938509388682,0.07417938509388682,1,0,0.5555944030074851,-0.06646044396695408,-0.8186370568277169,0.6857161688938088
-0.4719679167289407,-0.4719679167289406,1,0,0.5555944030074851,-0.43225765037321473,-1.1844305108114623,0.31991521006503276
-0.5859242586918969,-0.5859242586918972,1,0,0.5555944030074851,-0.5173706724555925,-1.2695421865313494,0.23480084162016435
-0.36183008699325014,-0.36183008699325075,1,0,0.5555944030074851,-0.34999664257914065,-1.1021720980853331,0.4021788129270518
0.5117251346532802,0.5117251346532802,1,0,0.5555944030074851,0.13399205562162234,-0.6184034275379878,0.8863875387812324
0.20033896390642897,0.3487473686216466,1,0,0.5555944030074851,0.024881499818876246,-0.7274772218544325,0.777240221492185
-0.36284604114193936,-0.3628460411419399,1,0,0.5555944030074851,-0.35075545008737186,-1.102930875844124,0.40141997566938026
